iter	AUC	Logloss
0	0.8504047291	0.5852451113
1	0.8672219654	0.4991310623
2	0.8678192612	0.4473863243
3	0.8781491493	0.399610257
4	0.8826185045	0.3632446097
5	0.8842998513	0.3398519794
6	0.8929471365	0.3220936594
7	0.8991122841	0.3073892067
8	0.9048233361	0.2929035402
9	0.9039465486	0.2846105527
10	0.9072746983	0.2752861272
11	0.9077388429	0.2704332689
12	0.9082080122	0.2662404847
13	0.9094264704	0.2634977276
14	0.9118853695	0.2586606929
15	0.9152468069	0.2544304815
16	0.9183582719	0.2496261165
17	0.9186886374	0.2489540366
18	0.9192903297	0.2468939484
19	0.919142733	0.2460627657
20	0.9192407121	0.2453618706
21	0.9195082704	0.244644499
22	0.9209955432	0.2423062861
23	0.9209666519	0.2420329674
24	0.9213208841	0.2412271363
25	0.9216499935	0.2407722899
26	0.921945187	0.2402461372
27	0.9217617902	0.2404100393
28	0.9218679342	0.2401872476
29	0.9222158857	0.2396956217
30	0.9224256615	0.2394014898
31	0.9221957874	0.2394658393
32	0.9225110792	0.2388570256
33	0.9224941213	0.2388582484
34	0.9225475073	0.2384662264
35	0.9231981891	0.2377803391
36	0.9232735577	0.2376433586
37	0.9232565998	0.2376647504
38	0.9236259057	0.2370224976
39	0.923646004	0.2369899489
40	0.9235982705	0.237043732
41	0.9238520113	0.236682846
42	0.9241082644	0.2362824918
43	0.9241760961	0.2360958718
44	0.9242740752	0.2358716654
45	0.9245202792	0.2356473857
46	0.9245165107	0.2355771829
47	0.9243883842	0.2356591968
48	0.9243682859	0.2355830986
49	0.9244386299	0.2354492194
50	0.9246534303	0.235161723
51	0.9247664831	0.2350885614
52	0.9248355709	0.235047077
53	0.9248230095	0.2351070066
54	0.9246848338	0.2351356445
55	0.9246257951	0.235220691
56	0.9248255218	0.2350486765
57	0.9248292902	0.2350475369
58	0.9248054235	0.2351061103
59	0.9248657184	0.2350157961
60	0.9249197325	0.2349717986
61	0.9249209886	0.2349058117
62	0.9249649536	0.2348094124
63	0.924977515	0.2349285856
64	0.9248644622	0.2349518392
65	0.9249134518	0.2348194033
66	0.9250528836	0.2345636159
67	0.9250981047	0.2345684923
68	0.925329235	0.2344481818
69	0.9251257399	0.2345664273
70	0.9251207153	0.2345662104
71	0.9259573062	0.2334769333
72	0.9259434887	0.2334719471
73	0.9259007798	0.2335638347
74	0.9259007798	0.2335598946
75	0.9259133412	0.2333583166
76	0.9259434887	0.2333154188
77	0.9259120851	0.2329913564
78	0.925752555	0.2332169725
79	0.9259309272	0.2329749903
80	0.9257224076	0.2330927741
81	0.9256212881	0.2331543574
82	0.9256175197	0.2332640925
83	0.9255748108	0.2333471193
84	0.9255999337	0.2333623178
85	0.9256614847	0.2332170784
86	0.9254052316	0.2336968449
87	0.9254341229	0.2336691664
88	0.9254039754	0.2336859708
89	0.9255333581	0.2337109708
90	0.9253311192	0.2338995817
91	0.9253286069	0.2338705087
92	0.9254454281	0.2338043665
93	0.925417793	0.2338633632
94	0.9250786345	0.2340877105
95	0.9254517089	0.2335893075
96	0.9255572248	0.2334418167
97	0.9255572248	0.2334394541
98	0.9253976947	0.2337694955
99	0.9257355971	0.2333821804
100	0.9259215062	0.2331763961
101	0.9258511622	0.2333875856
102	0.9258863342	0.2334420512
103	0.9257695129	0.2334699269
104	0.9257230356	0.233493597
105	0.9256602285	0.2335044442
106	0.9257632322	0.2333758753
107	0.9258737727	0.233222344
108	0.9262983489	0.2328526056
109	0.9260044116	0.2333179292
110	0.9259654712	0.2334071778
111	0.9259164816	0.2335281339
112	0.9256840952	0.233822564
113	0.9257318286	0.2338278748
114	0.925620032	0.2341356108
115	0.9256727899	0.2339836985
116	0.9259277869	0.2337191318
117	0.925902664	0.2337118734
118	0.9259441167	0.2337689482
119	0.925964215	0.2337423967
120	0.9260295344	0.2336558195
121	0.9260219976	0.2336784474
122	0.925937836	0.2336987322
